#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
VOHY	2014-03-09 14:40	77.00	57.20	50.43	70.00	5.00	0.00	30.00	M	3.11	M	SCT	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 091440Z 07005KT 5000 HZ SCT020 SCT100 25/14 Q1016 NOSIG	M
VOHY	2014-03-10 00:40	68.00	62.60	82.86	90.00	4.00	0.00	30.06	M	1.24	M	FEW	M	M	M	2000.00	M	M	M	BR	M	M	M	M	M	M	68.00	VOHY 100040Z 09004KT 2000 BR FEW020 20/17 Q1018 NOSIG	M
VOHY	2014-03-10 01:40	68.00	62.60	82.86	70.00	10.00	0.00	30.09	M	1.24	M	SCT	SCT	M	M	1000.00	1500.00	M	M	BR	M	M	M	M	M	M	68.00	VOHY 100140Z 07010KT 2000 BR SCT010 SCT015 20/17 Q1019 NOSIG	M
VOHY	2014-03-10 02:40	M	M	M	90.00	7.00	0.00	30.12	M	1.24	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	BR	M	M	M	M	M	M	M	VOHY 100240Z 09007KT 2000 BR SCT010 SCT015 BKN100 21 /17 Q1020 BECMG 3000 HZ	M
VOHY	2014-03-10 06:40	78.80	60.80	54.05	80.00	7.00	0.00	30.12	M	3.11	M	SCT	SCT	M	M	1500.00	2000.00	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 100640Z 08007KT 5000 HZ SCT015 SCT020 26/16 Q1020 NOSIG	M
VOHY	2014-03-10 07:40	80.60	59.00	47.79	90.00	9.00	0.00	30.06	M	3.11	M	FEW	SCT	M	M	1500.00	2000.00	M	M	HZ	M	M	M	M	M	M	81.11	VOHY 100740Z 09009KT 5000 HZ FEW015 SCT020 27/15 Q1018 NOSIG	M
VOHY	2014-03-10 09:40	84.20	57.20	39.86	90.00	6.00	0.00	30.00	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	84.20	VOHY 100940Z 09006KT 6000 SCT020 29/14 Q1016 NOSIG	M
VOHY	2014-03-10 10:40	84.20	53.60	34.97	100.00	9.00	0.00	30.00	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	82.76	VOHY 101040Z 10009KT 6000 SCT020 BKN100 29/12 Q1016 NOSIG	M
VOHY	2014-03-10 11:40	82.40	55.40	39.58	100.00	4.00	0.00	30.00	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	82.40	VOHY 101140Z 10004KT 6000 SCT020 BKN100 28/13 Q1016 NOSIG	M
VOHY	2014-03-10 13:40	78.80	55.40	44.52	80.00	7.00	0.00	30.00	M	3.11	M	SCT	M	M	M	10000.00	M	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 101340Z 08007KT 5000 HZ SCT100 26/13 Q1016 NOSIG	M
VOHY	2014-03-10 14:40	77.00	57.20	50.43	110.00	6.00	0.00	30.03	M	3.11	M	SCT	M	M	M	10000.00	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 101440Z 11006KT 5000 HZ SCT100 25/14 Q1017 NOSIG	M
VOHY	2014-03-10 15:40	77.00	59.00	53.80	130.00	5.00	0.00	30.06	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 101540Z 13005KT 5000 HZ FEW020 25/15 Q1018 NOSIG	M
VOHY	2014-03-11 00:40	69.80	55.40	60.21	0.00	0.00	0.00	30.03	M	1.24	M	BKN	M	M	M	20000.00	M	M	M	BR	M	M	M	M	M	M	69.80	VOHY 110040Z 00000KT 2000 BR BKN200 21/13 Q1017 NOSIG	M
VOHY	2014-03-11 03:40	80.60	51.80	36.79	140.00	6.00	0.00	30.09	M	3.11	M	SCT	M	M	M	20000.00	M	M	M	HZ	M	M	M	M	M	M	80.60	VOHY 110340Z 14006KT 5000 HZ SCT200 27/11 Q1019 NOSIG	M
VOHY	2014-03-11 05:40	87.80	48.20	25.52	120.00	4.00	0.00	30.09	M	3.73	M	FEW	M	M	M	20000.00	M	M	M	M	M	M	M	M	M	M	84.87	VOHY 110540Z 12004KT 6000 FEW200 31/09 Q1019 NOSIG	M
VOHY	2014-03-11 06:40	89.60	50.00	25.79	130.00	5.00	0.00	30.06	M	3.73	M	FEW	M	M	M	20000.00	M	M	M	M	M	M	M	M	M	M	86.70	VOHY 110640Z 13005KT 6000 FEW200 32/10 Q1018 NOSIG	M
VOHY	2014-03-11 07:40	91.40	51.80	26.05	90.00	3.00	0.00	30.03	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	88.69	VOHY 110740Z 09003KT 6000 NSC 33/11 Q1017 NOSIG	M
VOHY	2014-03-11 08:40	95.00	53.60	24.89	170.00	5.00	0.00	30.00	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	92.71	VOHY 110840Z 17005KT 6000 FEW020 SCT200 35/12 Q1016 NOSIG	M
VOHY	2014-03-11 09:40	93.20	53.60	26.31	110.00	9.00	0.00	29.97	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	90.86	VOHY 110940Z 11009KT 6000 FEW020 BKN200 34/12 Q1015 NOSIG	M
VOHY	2014-03-11 10:40	91.40	57.20	31.72	60.00	6.00	0.00	29.97	M	3.73	M	FEW	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	90.06	VOHY 111040Z 06006KT 6000 FEW020 SCT100 33/14 Q1015 NOSIG	M
VOHY	2014-03-11 11:40	87.80	59.00	37.90	160.00	6.00	0.00	29.97	M	3.73	M	FEW	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	87.80	VOHY 111140Z 16006KT 6000 FEW020 BKN100 31/15 Q1015 NOSIG	M
VOHY	2014-03-11 13:40	82.40	59.00	45.07	100.00	5.00	0.00	30.00	M	3.11	M	FEW	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	82.46	VOHY 111340Z 10005KT 5000 HZ FEW020 BKN100 28/15 Q1016 NOSIG	M
VOHY	2014-03-11 14:40	80.60	60.80	50.95	120.00	8.00	0.00	30.03	M	3.11	M	FEW	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	81.46	VOHY 111440Z 12008KT 5000 HZ FEW020 BKN100 27/16 Q1017 NOSIG	M
VOHY	2014-03-11 15:40	78.80	59.00	50.69	120.00	8.00	0.00	30.06	M	3.11	M	FEW	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 111540Z 12008KT 5000 HZ FEW020 BKN100 26/15 Q1018 NOSIG	M
VOHY	2014-03-12 00:40	69.80	53.60	56.38	70.00	4.00	0.00	30.03	M	1.86	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 120040Z 07004KT 3000 HZ SCT015 BKN100 21/12 Q1017 NOSIG	M
VOHY	2014-03-12 01:40	69.80	55.40	60.21	0.00	0.00	0.00	30.06	M	1.86	M	FEW	BKN	M	M	1500.00	20000.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 120140Z 00000KT 3000 HZ FEW015 BKN200 21/13 Q1018 NOSIG	M
VOHY	2014-03-12 05:40	86.00	55.40	35.25	140.00	5.00	0.00	30.12	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	84.54	VOHY 120540Z 14005KT 6000 FEW020 BKN200 30/13 Q1020 NOSIG	M
VOHY	2014-03-12 06:40	89.60	55.40	31.45	210.00	7.00	0.00	30.09	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	87.78	VOHY 120640Z 21007KT 6000 FEW020 BKN200 32/13 Q1019 NOSIG	M
VOHY	2014-03-12 07:40	89.60	53.60	29.45	130.00	4.00	0.00	30.06	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	87.36	VOHY 120740Z 13004KT 6000 FEW020 BKN200 32/12 Q1018 NOSIG	M
VOHY	2014-03-12 08:40	91.40	55.40	29.72	120.00	4.00	0.00	30.00	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	89.53	VOHY 120840Z 12004KT 6000 FEW020 BKN200 33/13 Q1016 NOSIG	M
VOHY	2014-03-12 09:40	89.60	55.40	31.45	110.00	7.00	0.00	30.00	M	3.73	M	SCT	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	87.78	VOHY 120940Z 11007KT 6000 SCT020 BKN200 32/13 Q1016 NOSIG	M
VOHY	2014-03-12 10:40	89.60	55.40	31.45	120.00	8.00	0.00	29.97	M	3.73	M	SCT	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	87.78	VOHY 121040Z 12008KT 6000 SCT020 BKN200 32/13 Q1015 NOSIG	M
VOHY	2014-03-12 12:40	82.40	59.00	45.07	90.00	7.00	0.00	30.00	M	3.11	M	SCT	BKN	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	82.46	VOHY 121240Z 09007KT 5000 HZ SCT020 BKN200 28/15 Q1016 NOSIG	M
VOHY	2014-03-12 13:40	80.60	59.00	47.79	100.00	7.00	0.00	30.03	M	3.11	M	SCT	BKN	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	81.11	VOHY 121340Z 10007KT 5000 HZ SCT020 BKN200 27/15 Q1017 NOSIG	M
VOHY	2014-03-12 14:40	78.80	59.00	50.69	100.00	6.00	0.00	30.03	M	3.11	M	FEW	BKN	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 121440Z 10006KT 5000 HZ FEW020 BKN200 26/15 Q1017 NOSIG	M
VOHY	2014-03-12 15:40	78.80	59.00	50.69	100.00	8.00	0.00	30.06	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 121540Z 10008KT 5000 HZ FEW020 SCT200 26/15 Q1018 NOSIG	M
VOHY	2014-03-13 00:40	71.60	59.00	64.48	0.00	0.00	0.00	30.03	M	2.49	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 130040Z 00000KT 4000 HZ SCT020 BKN100 22/15 Q1017 NOSIG	M
VOHY	2014-03-13 01:40	69.80	59.00	68.55	0.00	0.00	0.00	30.06	M	2.49	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 130140Z 00000KT 4000 HZ SCT020 BKN100 21/15 Q1018 NOSIG	M
VOHY	2014-03-13 04:40	84.20	53.60	34.97	90.00	4.00	0.00	30.12	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	82.76	VOHY 130440Z 09004KT 6000 FEW020 SCT200 29/12 Q1020 NOSIG	M
VOHY	2014-03-13 05:40	87.80	51.80	29.18	70.00	3.00	0.00	30.12	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	85.39	VOHY 130540Z 07003KT 6000 FEW020 31/11 Q1020 NOSIG	M
VOHY	2014-03-13 06:40	89.60	51.80	27.56	60.00	3.00	0.00	30.09	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	87.00	VOHY 130640Z 06003KT 6000 FEW020 32/11 Q1019 NOSIG	M
VOHY	2014-03-13 07:40	93.20	48.20	21.54	170.00	4.00	0.00	30.03	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	89.80	VOHY 130740Z 17004KT 6000 FEW020 34/09 Q1017 NOSIG	M
VOHY	2014-03-13 08:40	95.00	46.40	19.04	170.00	4.00	0.00	30.00	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	91.29	VOHY 130840Z 17004KT 6000 FEW020 35/08 Q1016 NOSIG	M
VOHY	2014-03-13 09:40	93.20	46.40	20.13	160.00	5.00	0.00	30.00	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	89.55	VOHY 130940Z 16005KT 6000 FEW020 34/08 Q1016 NOSIG	M
VOHY	2014-03-13 10:40	93.20	46.40	20.13	120.00	5.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	89.55	VOHY 131040Z 12005KT 6000 FEW020 34/08 Q1015 NOSIG	M
VOHY	2014-03-13 11:40	89.60	48.20	24.11	90.00	5.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	86.44	VOHY 131140Z 09005KT 6000 FEW020 32/09 Q1015 NOSIG	M
VOHY	2014-03-13 12:40	87.80	48.20	25.52	110.00	5.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	84.87	VOHY 131240Z 11005KT 6000 FEW020 31/09 Q1015 NOSIG	M
VOHY	2014-03-13 14:40	82.40	48.20	30.35	110.00	6.00	0.00	30.00	M	3.11	M	M	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	80.80	VOHY 131440Z 11006KT 5000 HZ 28/09 Q1016 NOSIG	M
VOHY	2014-03-13 15:40	80.60	48.20	32.18	110.00	2.00	0.00	30.06	M	3.11	M	M	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	80.60	VOHY 131540Z 11002KT 5000 HZ 27/09 Q1018 NOSIG	M
VOHY	2014-03-14 00:40	64.40	53.60	67.95	0.00	0.00	0.00	30.03	M	1.24	M	NSC	M	M	M	M	M	M	M	BR	M	M	M	M	M	M	64.40	VOHY 140040Z 00000KT 2000 BR NSC 18/12 Q1017 NOSIG	M
VOHY	2014-03-14 04:40	87.80	57.20	35.53	0.00	0.00	0.00	30.12	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	86.58	VOHY 140440Z 00000KT 6000 NSC 31/14 Q1020 NOSIG	M
VOHY	2014-03-14 05:40	89.60	57.20	33.56	80.00	7.00	0.00	30.09	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	88.28	VOHY 140540Z 08007KT 6000 NSC 32/14 Q1019 NOSIG	M
VOHY	2014-03-14 07:40	93.20	55.40	28.10	80.00	10.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	91.35	VOHY 140740Z 08010KT 6000 NSC 34/13 Q1016 NOSIG	M
VOHY	2014-03-14 08:40	93.20	55.40	28.10	130.00	8.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2500.00	M	M	M	M	M	M	M	M	M	M	91.35	VOHY 140840Z 13008KT 6000 FEW025 34/13 Q1015 NOSIG	M
VOHY	2014-03-14 09:40	95.00	55.40	26.58	110.00	8.00	0.00	29.94	M	3.73	M	FEW	M	M	M	2500.00	M	M	M	M	M	M	M	M	M	M	93.22	VOHY 140940Z 11008KT 6000 FEW025 35/13 Q1014 NOSIG	M
VOHY	2014-03-14 10:40	93.20	53.60	26.31	90.00	6.00	0.00	29.94	M	3.73	M	FEW	M	M	M	2500.00	M	M	M	M	M	M	M	M	M	M	90.86	VOHY 141040Z 09006KT 6000 FEW025 34/12 Q1014 NOSIG	M
VOHY	2014-03-14 11:40	93.20	51.80	24.63	90.00	3.00	0.00	29.94	M	3.73	M	FEW	M	M	M	2500.00	M	M	M	M	M	M	M	M	M	M	90.45	VOHY 141140Z 09003KT 6000 FEW025 34/11 Q1014 NOSIG	M
VOHY	2014-03-14 13:40	87.80	57.20	35.53	0.00	0.00	0.00	30.00	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	86.58	VOHY 141340Z 00000KT 5000 HZ FEW020 31/14 Q1016 NOSIG	M
VOHY	2014-03-14 14:40	84.20	55.40	37.35	0.00	0.00	0.00	30.03	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	83.09	VOHY 141440Z 00000KT 5000 HZ FEW020 29/13 Q1017 NOSIG	M
VOHY	2014-03-14 15:40	82.40	55.40	39.58	M	4.00	0.00	30.06	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	82.40	VOHY 141540Z VRB04KT 5000 HZ FEW020 28/13 Q1018 NOSIG	M
VOHY	2014-03-15 00:40	68.00	55.40	64.04	0.00	0.00	0.00	30.03	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	68.00	VOHY 150040Z 00000KT 3000 HZ NSC 20/13 Q1017 NOSIG	M
VOHY	2014-03-15 01:40	69.80	55.40	60.21	0.00	0.00	0.00	30.06	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 150140Z 00000KT 3000 HZ NSC 21/13 Q1018 NOSIG	M
VOHY	2014-03-15 04:40	93.20	51.80	24.63	130.00	6.00	0.00	30.15	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	90.45	VOHY 150440Z 13006KT 5000 HZ NSC 34/11 Q1021 NOSIG	M
VOHY	2014-03-15 06:40	96.80	53.60	23.55	150.00	3.00	0.00	30.09	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	94.59	VOHY 150640Z 150003KT 6000 NSC 36/12 Q1019 NOSIG	M
VOHY	2014-03-15 07:40	98.60	53.60	22.29	80.00	3.00	0.00	30.06	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	96.51	VOHY 150740Z 08003KT 6000 NSC 37/12 Q1018 NOSIG	M
VOHY	2014-03-15 08:40	98.60	50.00	19.52	80.00	6.00	0.00	30.03	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	95.56	VOHY 150840Z 08006KT 6000 NSC 37/10 Q1017 NOSIG	M
VOHY	2014-03-15 09:40	95.00	50.00	21.79	90.00	6.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	91.89	VOHY 150940Z 09006KT 6000 NSC 35/10 Q1016 NOSIG	M
VOHY	2014-03-15 10:40	95.00	50.00	21.79	70.00	4.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	91.89	VOHY 151040Z 07004KT 6000 NSC 35/10 Q1016 NOSIG	M
VOHY	2014-03-15 11:40	93.20	50.00	23.04	70.00	3.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	90.10	VOHY 151140Z 07003KT 6000 NSC 34/10 Q1016 NOSIG	M
VOHY	2014-03-15 12:40	89.60	50.00	25.79	0.00	0.00	0.00	30.03	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	86.70	VOHY 151240Z 00000KT 6000 FEW020 SCT025 32/10 Q1017 TEMPO 5000 HZ	M
VOHY	2014-03-15 13:40	87.80	51.80	29.18	100.00	4.00	0.00	30.06	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	85.39	VOHY 151340Z 10004KT 6000 FEW020 31/11 Q1018	M
VOHY	2014-03-15 14:40	86.00	51.80	30.90	100.00	6.00	0.00	30.09	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	83.87	VOHY 151440Z 10006KT 6000 FEW020 30/11 Q1019	M
VOHY	2014-03-15 15:40	84.20	51.80	32.73	0.00	0.00	0.00	30.09	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	82.48	VOHY 151540Z 00000KT 6000 NSC 29/11 Q1019	M
VOHY	2014-03-15 19:40	73.40	57.20	56.88	0.00	0.00	0.00	30.09	M	3.11	M	SCT	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 151940Z 00000KT 5000 HZ SCT020 23/14 Q1019 NOSIG	M
VOHY	2014-03-16 00:40	69.80	57.20	64.26	0.00	0.00	0.00	30.09	M	1.24	M	NSC	M	M	M	M	M	M	M	BR	M	M	M	M	M	M	69.80	VOHY 160040Z 00000KT 2000 BR NSC 21/14 Q1019 NOSIG	M
VOHY	2014-03-16 02:40	80.60	59.00	47.79	0.00	0.00	0.00	30.15	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	81.11	VOHY 160240Z 00000KT 3000 HZ NSC 27/15 Q1021 NOSIG	M
VOHY	2014-03-16 04:40	91.40	59.00	33.84	0.00	0.00	0.00	30.18	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	91.40	VOHY 160440Z 00000KT 5000 HZ NSC 33/15 Q1022 NOSIG	M
VOHY	2014-03-16 06:40	95.00	53.60	24.89	80.00	5.00	0.00	30.12	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	92.71	VOHY 160640Z 08005KT 6000 FEW020 35/12 Q1020 NOSIG	M
VOHY	2014-03-16 07:40	96.80	55.40	25.15	180.00	3.00	0.00	30.09	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	95.14	VOHY 160740Z 18003KT 6000 FEW020 36/13 Q1019 NOSIG	M
VOHY	2014-03-16 08:40	96.80	51.80	22.04	130.00	3.00	0.00	30.03	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	94.12	VOHY 160840Z 13003KT 6000 FEW020 SCT025 36/11 Q1017 NOSIG	M
VOHY	2014-03-16 09:40	96.80	53.60	23.55	70.00	6.00	0.00	30.03	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	94.59	VOHY 160940Z 07006KT 6000 FEW020 SCT025 36/12 Q1017 NOSIG	M
VOHY	2014-03-16 11:40	95.00	51.80	23.30	100.00	7.00	0.00	30.00	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	92.26	VOHY 161140Z 10007KT 6000 FEW020 SCT025 35/11 Q1016 NOSIG	M
VOHY	2014-03-16 12:40	91.40	51.80	26.05	90.00	4.00	0.00	30.03	M	3.73	M	FEW	SCT	M	M	2000.00	2500.00	M	M	M	M	M	M	M	M	M	88.69	VOHY 161240Z 09004KT 6000 FEW020 SCT025 33/11 Q1017 NOSIG	M
VOHY	2014-03-16 14:40	86.00	51.80	30.90	0.00	0.00	0.00	30.06	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	83.87	VOHY 161440Z 00000KT 5000 FEW020 30/11 Q1018 NOSIG	M
VOHY	2014-03-16 15:40	84.20	53.60	34.97	80.00	3.00	0.00	30.09	M	3.11	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	82.76	VOHY 161540Z 08003KT 5000 NSC 29/12 Q1019 NOSIG	M
VOHY	2014-03-16 16:40	80.60	55.40	41.97	0.00	0.00	0.00	30.09	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	80.53	VOHY 161640Z 00000KT 5000 HZ NSC 27/13 Q1019 NOSIG	M
VOHY	2014-03-16 17:40	78.80	55.40	44.52	0.00	0.00	0.00	30.09	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 161740Z 00000KT 5000 HZ NSC 26/13 Q1019 NOSIG	M
VOHY	2014-03-16 18:40	75.20	57.20	53.55	0.00	0.00	0.00	30.06	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 161840Z 00000KT 5000 HZ NSC 24/14 Q1018 NOSIG	M
VOHY	2014-03-16 19:40	73.40	57.20	56.88	0.00	0.00	0.00	30.06	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 161940Z 00000KT 5000 HZ NSC 23/14 Q1018 NOSIG	M
VOHY	2014-03-16 20:40	71.60	57.20	60.44	0.00	0.00	0.00	30.03	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 162040Z 00000KT 5000 HZ NSC 22/14 Q1017 NOSIG	M
VOHY	2014-03-16 23:40	68.00	59.00	72.92	0.00	0.00	0.00	30.03	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	68.00	VOHY 162340Z 00000KT 5000 HZ NSC 20/15 Q1017 NOSIG	M
VOHY	2014-03-17 01:40	69.80	59.00	68.55	0.00	0.00	0.00	30.06	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 170140Z 00000KT 3000 HZ NSC 21/15 Q1018 NOSIG	M
VOHY	2014-03-17 02:40	82.40	60.80	48.05	0.00	0.00	0.00	30.09	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	82.90	VOHY 170240Z 00000KT 3000 HZ NSC 28/16 Q1019 BECMG 4000	M
VOHY	2014-03-17 06:40	98.60	50.00	19.52	140.00	3.00	0.00	30.06	M	3.73	M	FEW	FEW	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	95.56	VOHY 170640Z 14003KT 6000 FEW020 FEW200 37/10 Q1018 NOSIG	M
VOHY	2014-03-17 07:40	98.60	51.80	20.87	0.00	0.00	0.00	30.03	M	3.73	M	FEW	FEW	FEW	M	2000.00	2500.00	20000.00	M	M	M	M	M	M	M	M	96.00	VOHY 170740Z 00000KT 6000 FEW020 FEW025 FEW200 37/11 Q1017 NOSIG	M
VOHY	2014-03-17 08:40	98.60	50.00	19.52	120.00	3.00	0.00	30.00	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	95.56	VOHY 170840Z 12003KT 6000 SCT020 37/10 Q1016 NOSIG	M
VOHY	2014-03-17 10:40	98.60	48.20	18.25	260.00	3.00	0.00	29.97	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	95.17	VOHY 171040Z 26003KT 6000 SCT020 37/09 Q1015 NOSIG	M
VOHY	2014-03-17 11:40	95.00	50.00	21.79	140.00	3.00	0.00	29.97	M	3.73	M	SCT	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	91.89	VOHY 171140Z 14003KT 6000 SCT020 35/10 Q1015 NOSIG	M
VOHY	2014-03-17 12:40	91.40	50.00	24.37	120.00	2.00	0.00	29.97	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	88.36	VOHY 171240Z 12002KT 6000 FEW020 33/10 Q1015 NOSIG	M
VOHY	2014-03-17 13:40	87.80	51.80	29.18	120.00	2.00	0.00	30.00	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	85.39	VOHY 171340Z 12002KT 6000 FEW020 31/11 Q1016 TEMPO 5000 HZ	M
VOHY	2014-03-17 15:40	86.00	51.80	30.90	0.00	0.00	0.00	30.06	M	3.11	M	FEW	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	83.87	VOHY 171540Z 00000KT 5000 HZ FEW020 30/11 Q1018 NOSIG	M
