#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2024-03-01 00:00:00+00:00 2024-03-02 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	metar
CVG	2024-03-01 16:25	KCVG 011625Z AUTO 15007KT 10SM OVC090 04/M06 A3026 RMK T00401060 MADISHF
CVG	2024-03-01 16:30	KCVG 011630Z AUTO 15005KT 10SM OVC085 04/M07 A3026 RMK T00401070 MADISHF
CVG	2024-03-01 16:35	KCVG 011635Z AUTO 15007KT 10SM OVC085 04/M06 A3026 RMK T00401060 MADISHF
CVG	2024-03-01 16:40	KCVG 011640Z AUTO 15005KT 10SM OVC080 04/M06 A3026 RMK T00401060 MADISHF
CVG	2024-03-01 16:45	KCVG 011645Z AUTO 15007KT 10SM BKN075 OVC090 04/M06 A3026 RMK T00401060 MADISHF
CVG	2024-03-01 16:50	KCVG 011650Z AUTO 15005KT 10SM BKN070 OVC085 04/M06 A3026 RMK T00401060 MADISHF
CVG	2024-03-01 16:52	KCVG 011652Z 17005KT 10SM -RA BKN070 OVC085 04/M06 A3026 RMK AO2 RAB52 SLP251 P0000 T00441056
CVG	2024-03-01 16:55	KCVG 011655Z AUTO 18005KT 10SM -RA BKN070 OVC090 04/M06 A3026 RMK T00401060 MADISHF
CVG	2024-03-01 17:00	KCVG 011700Z AUTO 16005KT 9SM -RA OVC070 04/M04 A3026 RMK T00401040 MADISHF
CVG	2024-03-01 17:05	KCVG 011705Z AUTO 17005KT 8SM -RA OVC070 04/M03 A3026 RMK T00401030 MADISHF
CVG	2024-03-01 17:10	KCVG 011710Z AUTO 18005KT 10SM -RA -PL OVC070 04/M03 A3025 RMK T00401030 MADISHF
CVG	2024-03-01 17:15	KCVG 011715Z AUTO 16005KT 10SM -RA -PL OVC070 04/M03 A3025 RMK T00401030 MADISHF
CVG	2024-03-01 17:20	KCVG 011720Z AUTO 16005KT 10SM -RA OVC065 04/M03 A3025 RMK T00401030 MADISHF
CVG	2024-03-01 17:25	KCVG 011725Z AUTO 16005KT 10SM -RA OVC065 04/M03 A3025 RMK T00401030 MADISHF
CVG	2024-03-01 17:30	KCVG 011730Z AUTO 17004KT 10SM OVC065 04/M03 A3025 RMK T00401030 MADISHF
CVG	2024-03-01 17:35	KCVG 011735Z AUTO 16002KT 10SM BKN065 OVC080 04/M03 A3024 RMK T00401030 MADISHF
CVG	2024-03-01 17:40	KCVG 011740Z AUTO 15005KT 10SM BKN065 OVC080 05/M02 A3024 RMK T00501020 MADISHF
CVG	2024-03-01 17:45	KCVG 011745Z AUTO 16005KT 10SM OVC060 05/M03 A3024 RMK T00501030 MADISHF
CVG	2024-03-01 17:50	KCVG 011750Z AUTO 15005KT 10SM OVC060 06/M02 A3025 RMK T00601020 MADISHF
CVG	2024-03-01 17:52	KCVG 011752Z 15005KT 10SM OVC060 06/M02 A3024 RMK AO2 RAE27PLB06E20 SLP246 P0000 60000 T00561022 10056 21011 57010
CVG	2024-03-01 17:55	KCVG 011755Z AUTO 15007KT 10SM -RA OVC060 06/M02 A3025 RMK T00601020 MADISHF
CVG	2024-03-01 18:00	KCVG 011800Z AUTO 16010KT 10SM -RA BKN060 OVC075 06/M01 A3024 RMK T00601010 MADISHF
CVG	2024-03-01 18:05	KCVG 011805Z AUTO 16008KT 10SM -RA BKN060 OVC075 06/M02 A3024 RMK T00601020 MADISHF
CVG	2024-03-01 18:10	KCVG 011810Z AUTO 15008KT 10SM OVC060 05/M02 A3024 RMK T00501020 MADISHF
CVG	2024-03-01 18:15	KCVG 011815Z AUTO 15007KT 10SM OVC060 05/M02 A3023 RMK T00501020 MADISHF
CVG	2024-03-01 18:20	KCVG 011820Z AUTO 15005KT 10SM OVC060 06/M02 A3023 RMK T00601020 MADISHF
CVG	2024-03-01 18:25	KCVG 011825Z AUTO 15007KT 10SM OVC060 06/M02 A3023 RMK T00601020 MADISHF
CVG	2024-03-01 18:30	KCVG 011830Z AUTO 16005KT 10SM OVC060 06/M02 A3023 RMK T00601020 MADISHF
CVG	2024-03-01 18:35	KCVG 011835Z AUTO 14005KT 10SM OVC055 06/M02 A3022 RMK T00601020 MADISHF
CVG	2024-03-01 18:40	KCVG 011840Z AUTO 14007KT 10SM OVC055 06/M02 A3022 RMK T00601020 MADISHF
CVG	2024-03-01 18:45	KCVG 011845Z AUTO 15005KT 10SM OVC050 06/M02 A3022 RMK T00601020 MADISHF
CVG	2024-03-01 18:50	KCVG 011850Z AUTO 14007KT 10SM OVC050 06/M01 A3022 RMK T00601010 MADISHF
CVG	2024-03-01 18:52	KCVG 011852Z 15007KT 10SM OVC050 06/M01 A3022 RMK AO2 RAB1753E10 SLP237 P0000 T00611011
CVG	2024-03-01 18:55	KCVG 011855Z AUTO 15005KT 10SM OVC050 06/M02 A3022 RMK T00601020 MADISHF
CVG	2024-03-01 19:00	KCVG 011900Z AUTO 12005KT 10SM OVC050 06/M02 A3021 RMK T00601020 MADISHF
CVG	2024-03-01 19:05	KCVG 011905Z AUTO 14005KT 10SM OVC050 06/M02 A3021 RMK T00601020 MADISHF
CVG	2024-03-01 19:10	KCVG 011910Z AUTO 12005KT 10SM OVC050 06/M02 A3021 RMK T00601020 MADISHF
CVG	2024-03-01 19:15	KCVG 011915Z AUTO 11004KT 10SM OVC050 06/M01 A3021 RMK T00601010 MADISHF
CVG	2024-03-01 19:20	KCVG 011920Z AUTO 12005KT 10SM OVC049 06/M02 A3020 RMK T00601020 MADISHF
CVG	2024-03-01 19:25	KCVG 011925Z AUTO 10005KT 10SM OVC049 06/M02 A3020 RMK T00601020 MADISHF
CVG	2024-03-01 19:30	KCVG 011930Z AUTO 11005KT 10SM OVC047 06/M01 A3020 RMK T00601010 MADISHF
CVG	2024-03-01 19:35	KCVG 011935Z AUTO 12005KT 10SM BKN042 OVC050 06/M02 A3021 RMK T00601020 MADISHF
CVG	2024-03-01 19:40	KCVG 011940Z AUTO 11005KT 10SM BKN042 OVC049 06/M02 A3021 RMK T00601020 MADISHF
CVG	2024-03-01 19:45	KCVG 011945Z AUTO 12005KT 10SM OVC043 06/M01 A3021 RMK T00601010 MADISHF
CVG	2024-03-01 19:50	KCVG 011950Z AUTO 13007KT 10SM OVC043 06/M01 A3020 RMK T00601010 MADISHF
CVG	2024-03-01 19:52	KCVG 011952Z 13006KT 10SM OVC042 06/M01 A3020 RMK AO2 SLP232 T00611011
CVG	2024-03-01 19:55	KCVG 011955Z AUTO 13005KT 10SM OVC042 06/M01 A3020 RMK T00601010 MADISHF
CVG	2024-03-01 20:00	KCVG 012000Z AUTO 11004KT 10SM BKN041 OVC055 06/M01 A3020 RMK T00601010 MADISHF
CVG	2024-03-01 20:05	KCVG 012005Z AUTO 12005KT 10SM BKN042 OVC060 07/M01 A3020 RMK T00701010 MADISHF
CVG	2024-03-01 20:10	KCVG 012010Z AUTO 10005KT 10SM SCT042 OVC060 07/M01 A3019 RMK T00701010 CIG 039 36R  MADISHF
CVG	2024-03-01 20:15	KCVG 012015Z AUTO 11007KT 10SM SCT042 OVC065 07/M01 A3019 RMK T00701010 MADISHF
CVG	2024-03-01 20:20	KCVG 012020Z AUTO 12007KT 10SM FEW042 OVC065 07/M01 A3019 RMK T00701010 MADISHF
CVG	2024-03-01 20:25	KCVG 012025Z AUTO 12009KT 10SM FEW043 OVC060 07/00 A3018 RMK T00700000 MADISHF
CVG	2024-03-01 20:30	KCVG 012030Z AUTO 12008KT 10SM OVC060 07/00 A3018 RMK T00700000 MADISHF
CVG	2024-03-01 20:35	KCVG 012035Z AUTO 13009KT 10SM FEW034 SCT048 OVC060 07/00 A3018 RMK T00700000 MADISHF
CVG	2024-03-01 20:40	KCVG 012040Z AUTO 13010KT 10SM FEW024 BKN032 OVC065 07/01 A3018 RMK T00700010 MADISHF
CVG	2024-03-01 20:45	KCVG 012045Z AUTO 15011KT 10SM BKN023 BKN033 OVC060 07/01 A3018 RMK T00700010 MADISHF
CVG	2024-03-01 20:50	KCVG 012050Z AUTO 15013KT 10SM BKN022 OVC033 07/02 A3018 RMK T00700020 MADISHF
CVG	2024-03-01 20:52	KCVG 012052Z 14010KT 10SM BKN022 OVC033 06/02 A3017 RMK AO2 SLP221 60000 T00610017 58024
CVG	2024-03-01 20:55	KCVG 012055Z AUTO 14010KT 10SM BKN022 OVC033 06/02 A3017 RMK T00600020 MADISHF
CVG	2024-03-01 21:00	KCVG 012100Z AUTO 13011KT 10SM -RA BKN022 OVC033 06/02 A3017 RMK T00600020 MADISHF
CVG	2024-03-01 21:05	KCVG 012105Z AUTO 15011KT 7SM -RA BKN022 OVC033 06/03 A3017 RMK T00600030 MADISHF
CVG	2024-03-01 21:10	KCVG 012110Z AUTO 14009KT 6SM -RA BR OVC021 06/03 A3017 RMK T00600030 MADISHF
CVG	2024-03-01 21:15	KCVG 012115Z AUTO 13011KT 7SM -RA OVC020 06/03 A3017 RMK T00600030 MADISHF
CVG	2024-03-01 21:20	KCVG 012120Z AUTO 14011KT 8SM -RA BKN017 OVC023 06/03 A3016 RMK T00600030 MADISHF
CVG	2024-03-01 21:25	KCVG 012125Z AUTO 14009KT 8SM -RA BKN017 OVC023 05/03 A3016 RMK T00500030 MADISHF
CVG	2024-03-01 21:30	KCVG 012130Z AUTO 14010KT 3SM -RA BR OVC017 05/04 A3016 RMK T00500040 MADISHF
CVG	2024-03-01 21:35	KCVG 012135Z AUTO 15010KT 3SM -RA BR OVC017 05/04 A3017 RMK P0001 T00500040 MADISHF
CVG	2024-03-01 21:40	KCVG 012140Z AUTO 14010KT 3SM RA BR OVC015 04/04 A3016 RMK P0001 T00400040 MADISHF
CVG	2024-03-01 21:45	KCVG 012145Z AUTO 13010KT 4SM -RA BR SCT013 OVC018 04/04 A3016 RMK P0003 T00400040 MADISHF
CVG	2024-03-01 21:50	KCVG 012150Z AUTO 14010KT 4SM -RA BR SCT010 OVC016 04/04 A3016 RMK P0003 T00400040  SCT V BKN MADISHF
CVG	2024-03-01 21:52	KCVG 012152Z 14010KT 4SM -RA BR SCT010 OVC016 04/04 A3016 RMK AO2 RAB00 SLP218 SCT V BKN P0003 T00440039
CVG	2024-03-01 21:55	KCVG 012155Z AUTO 14009KT 4SM -RA BR SCT010 OVC016 04/04 A3016 RMK P0001 T00400040 MADISHF
CVG	2024-03-01 22:00	KCVG 012200Z AUTO 14008KT 4SM -RA BR SCT010 OVC016 04/04 A3016 RMK P0001 T00400040 MADISHF
CVG	2024-03-01 22:05	KCVG 012205Z AUTO 12008KT 3SM -RA BR SCT009 OVC014 04/04 A3016 RMK P0001 T00400040 MADISHF
CVG	2024-03-01 22:10	KCVG 012210Z AUTO 14008KT 3SM -RA BR SCT009 OVC014 04/04 A3016 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 22:15	KCVG 012215Z AUTO 13009KT 5SM -RA BR SCT008 OVC013 04/04 A3016 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 22:20	KCVG 012220Z AUTO 13009KT 5SM -RA BR SCT008 OVC013 04/04 A3016 RMK P0003 T00400040 MADISHF
CVG	2024-03-01 22:25	KCVG 012225Z AUTO 13008KT 4SM -DZ BR BKN007 OVC012 04/04 A3015 RMK P0003 T00400040  RAE21DZB21 MADISHF
CVG	2024-03-01 22:30	KCVG 012230Z AUTO 14009KT 5SM -DZ BR BKN007 OVC012 04/04 A3015 RMK P0003 T00400040  RAE21DZB21 MADISHF
CVG	2024-03-01 22:35	KCVG 012235Z AUTO 13010KT 6SM -DZ BR BKN007 OVC012 04/04 A3015 RMK P0003 T00400040  RAE21DZB21 MADISHF
CVG	2024-03-01 22:40	KCVG 012240Z AUTO 12008KT 4SM -DZ BR OVC007 04/04 A3015 RMK P0003 T00400040  RAE21DZB21 MADISHF
CVG	2024-03-01 22:45	KCVG 012245Z AUTO 14005KT 4SM -RA BR OVC007 04/04 A3015 RMK P0003 T00400040  RAE21B42DZB21E42 MADISHF
CVG	2024-03-01 22:50	KCVG 012250Z AUTO 12007KT 4SM -RA BR OVC006 04/04 A3015 RMK P0003 T00400040  RAE21B42DZB21E42 MADISHF
CVG	2024-03-01 22:52	KCVG 012252Z 13008KT 4SM -RA BR OVC006 04/04 A3015 RMK AO2 SLP213 RAE21B42DZB21E42 P0003 T00390039 $
CVG	2024-03-01 22:55	KCVG 012255Z AUTO 13007KT 4SM -RA BR OVC006 04/04 A3015 RMK T00400040 MADISHF
CVG	2024-03-01 23:00	KCVG 012300Z AUTO 14010KT 4SM -RA BR OVC006 04/04 A3014 RMK T00400040 MADISHF
CVG	2024-03-01 23:05	KCVG 012305Z AUTO 13009KT 4SM RA BR OVC006 04/04 A3015 RMK P0001 T00400040 MADISHF
CVG	2024-03-01 23:10	KCVG 012310Z AUTO 15010KT 3SM -RA BR OVC006 04/04 A3015 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 23:15	KCVG 012315Z AUTO 14008KT 3SM -RA BR OVC006 04/04 A3015 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 23:20	KCVG 012320Z AUTO 15011KT 3SM -RA BR OVC006 04/04 A3015 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 23:25	KCVG 012325Z AUTO 14011KT 3SM -RA BR OVC006 04/04 A3015 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 23:30	KCVG 012330Z AUTO 14009KT 3SM -RA BR OVC006 04/04 A3014 RMK P0002 T00400040 MADISHF
CVG	2024-03-01 23:35	KCVG 012335Z AUTO 14010KT 3SM -RA BR OVC006 04/04 A3014 RMK P0003 T00400040 MADISHF
CVG	2024-03-01 23:40	KCVG 012340Z AUTO 14011KT 5SM -RA BR OVC006 04/04 A3014 RMK P0003 T00400040 MADISHF
CVG	2024-03-01 23:45	KCVG 012345Z AUTO 15011KT 5SM -RA BR OVC006 04/04 A3014 RMK P0004 T00400040 MADISHF
CVG	2024-03-01 23:50	KCVG 012350Z AUTO 14011KT 3SM RA BR OVC006 04/04 A3015 RMK P0005 T00400040  CIG 005V008 MADISHF
CVG	2024-03-01 23:52	KCVG 012352Z 14011KT 3SM RA BR OVC006 04/04 A3014 RMK AO2 SLP212 CIG 005V008 P0005 60011 T00390039 10072 20039 56009 $
CVG	2024-03-01 23:55	KCVG 012355Z AUTO 14011KT 3SM -RA BR OVC006 04/04 A3015 RMK P0001 T00400040 MADISHF
